LNR,RESPONSE
36324,0.01555922
36650,0.028098412
36347,0.006606042
36665,0.00604502
36669,0.0070618954
36094,0.03200302
36412,0.009345099
36415,0.007248963
36135,0.006450015
36136,0.01555922
36451,0.004983927
36453,0.005807078
36143,0.008318586
36146,0.008146576
36152,0.006723741
36154,0.0059669064
36155,0.010358757
36479,0.028162017
36160,0.04621281
43654,0.0075058946
43976,0.008932001
50447,0.046116993
1254,0.006279408
982,0.041834135
986,0.007323784
1329,0.0066841547
1034,0.007223163
1377,0.02984484
9653,0.0058659
9677,0.014904018
9988,0.0064794505
10012,0.017056074
9706,0.0062002228
9716,0.0077972338
10027,0.007791274
10361,0.014738256
10364,0.011741048
10368,0.0068015857
10371,0.008075257
10698,0.011282344
10382,0.0062584155
10389,0.006275889
10397,0.01555922
10715,0.03020853
10402,0.0068164645
10415,0.019389722
10424,0.029566612
10440,0.008179952
10849,0.010068515
10853,0.0066738445
10855,0.005770138
10749,0.006433663
10464,0.015917778
10472,0.016114255
10492,0.0069464166
10499,0.007917994
10785,0.008080518
10787,0.0065301294
10815,0.007617706
10537,0.0062441314
10824,0.0086505385
10249,0.006693209
10580,0.0064771613
69538,0.0059166863
69539,0.007983979
69547,0.0060576685
69855,0.036524028
69858,0.0064395424
69867,0.033074547
79997,0.006829516
79999,0.0073556695
80627,0.005325894
80946,0.029215846
80955,0.0064230305
76479,0.01555922
77121,0.0113028465
77134,0.006400812
77135,0.006356329
77137,0.044017684
77446,0.0058583305
78730,0.0074694543
79046,0.0063491086
79371,0.014738256
79378,0.0056333947
79689,0.0067843674
80001,0.0056862435
80003,0.03120503
80326,0.0063552847
80655,0.01555922
80971,0.014738256
81281,0.01555922
81283,0.023846092
81286,0.0052483478
76826,0.042371497
76828,0.008313623
77151,0.02912562
77157,0.0062808273
77477,0.0086676115
78751,0.007897863
79063,0.0060943584
79074,0.02925111
79707,0.0073038917
79715,0.0059631797
80021,0.01555922
80988,0.014738256
81311,0.015814139
81314,0.0072344556
76535,0.0071450686
76845,0.007816657
77159,0.0058058477
77165,0.0062436494
77171,0.005954283
77175,0.039516956
77797,0.056394257
77809,0.030973738
78125,0.008097367
78126,0.005651456
78128,0.008634327
78129,0.006145983
78767,0.007992497
79093,0.0061049154
79406,0.006741563
18951,0.044021238
18624,0.006227174
18634,0.02903875
18636,0.0055752704
19045,0.017383939
18642,0.005498625
18647,0.0064627673
18976,0.016310051
18691,0.005933859
18694,0.052669033
18741,0.01555922
18444,0.0070934054
18449,0.027803754
18760,0.036897033
18769,0.007965499
18471,0.034403283
18789,0.006448738
27644,0.01555922
27647,0.03326319
27650,0.0074452218
27652,0.0068515344
27346,0.007389816
27352,0.011273974
27659,0.036298603
28329,0.007931211
28023,0.01555922
28024,0.01766494
28355,0.0057722554
28044,0.014738256
28045,0.007176702
28052,0.006315687
28374,0.007938433
28059,0.014904018
28067,0.006399654
28070,0.0062674577
28072,0.006950434
28083,0.0065036197
28092,0.0064233257
28101,0.005449536
28398,0.008713184
28128,0.007026159
28156,0.008000364
28446,0.0104523385
28447,0.0073101134
28452,0.006757927
28161,0.0630509
28162,0.006610268
28176,0.0058645685
28464,0.0074835517
28178,0.03409796
28188,0.0053562648
27883,0.005539437
27908,0.033228446
28221,0.00605894
27919,0.015814139
28256,0.008075991
28263,0.025349407
28276,0.0067485236
27958,0.0076928874
28287,0.008700014
58022,0.014738256
58334,0.01555922
58337,0.0069508385
58345,0.0088572875
58655,0.008102022
58663,0.044157684
58985,0.056409802
59296,0.006582958
59618,0.014738256
59945,0.008835588
60580,0.0069400645
56124,0.0073609217
56127,0.007160907
56439,0.01838211
56759,0.007284331
56761,0.007434035
56768,0.03237751
57399,0.006841509
57711,0.008693244
58031,0.029658066
58035,0.006883197
58368,0.006894181
58689,0.05338087
58991,0.0058895415
59313,0.0439941
59327,0.0101607
59633,0.014738256
59952,0.0350557
59956,0.008651503
60273,0.010217277
60593,0.00918033
60914,0.015814139
60926,0.05204446
56146,0.00775793
56460,0.03813362
56774,0.01555922
56780,0.042545088
57425,0.031181004
57743,0.025310695
57745,0.008088066
58070,0.026165806
58375,0.0053317426
59017,0.032738913
59024,0.0065208003
59657,0.021353576
59976,0.0077527193
59983,0.00904486
60294,0.04668107
60305,0.0065284935
60933,0.014904018
56792,0.04418741
56796,0.005943751
56799,0.008848517
57432,0.005987188
57757,0.037393015
58392,0.0060224426
67893,0.0058807204
68201,0.015814139
14599,0.010765701
14602,0.007124868
14617,0.006508807
22914,0.0060227737
22916,0.014904018
22919,0.01555922
23247,0.009447127
23249,0.017679319
23257,0.0074384133
22944,0.0072858003
22950,0.03826587
23270,0.008823824
23936,0.031804264
23607,0.014738256
23624,0.008567751
23633,0.006874724
23661,0.008021933
24095,0.008495793
23685,0.01685504
23707,0.009230256
23708,0.015814139
24023,0.007877097
24026,0.033218846
24040,0.0051642656
23746,0.006536211
24073,0.014738256
23462,0.034624282
23466,0.010110411
23472,0.0064206575
23782,0.0057073114
23788,0.014738256
23791,0.0066122725
23480,0.007068877
23488,0.006127374
23494,0.04177741
23497,0.005901211
23803,0.016730955
23852,0.0070773293
23539,0.040287536
23861,0.01555922
23869,0.007325836
23908,0.034136835
23917,0.03879685
24549,0.008765261
24574,0.03799414
24273,0.042804707
24289,0.0061169225
24295,0.0336416
27596,0.006169401
27284,0.033061016
27287,0.021634985
27602,0.007114443
27313,0.0055149957
27633,0.009423026
27637,0.01555922
27335,0.01555922
36199,0.0067406655
36500,0.015814139
36513,0.006773022
36825,0.006587509
37146,0.005625595
36842,0.014904018
36848,0.008669976
36859,0.006517098
37162,0.014738256
36873,0.029646495
37191,0.0073756916
37302,0.011693522
37317,0.030816622
36902,0.0058670403
36908,0.00679907
37212,0.006069601
36919,0.0073289094
37220,0.0085747605
37221,0.007158145
37224,0.0067870542
36942,0.01555922
36944,0.005882084
37256,0.014738256
36971,0.0059252298
37264,0.00754533
37273,0.030590171
36982,0.006352888
36996,0.01555922
37294,0.035967156
36733,0.006365332
37041,0.0062076547
36741,0.0067991703
37064,0.00696101
37073,0.0087153055
36779,0.0054086647
37126,0.005797891
37469,0.009727474
37476,0.0073824674
37484,0.01555922
37496,0.018853456
37824,0.007964523
37832,0.0075467587
37849,0.03323215
37956,0.0070246053
37544,0.027321078
37554,0.008422972
37569,0.0060752733
37572,0.0060138116
37887,0.0055619725
37891,0.0055011027
37894,0.0058649015
83553,0.005519527
83865,0.03299249
83872,0.0076620593
83874,0.015814139
83875,0.007998578
84183,0.0079753725
84513,0.0056782397
84514,0.035474878
84828,0.0061389823
85141,0.0072201747
85154,0.006788308
85468,0.014738256
85787,0.00779782
81648,0.037894532
8183,0.01555922
8198,0.0049286294
7888,0.034572884
8213,0.036620084
7920,0.008436475
7930,0.00913846
7936,0.043833554
8233,0.007911152
7944,0.036917485
8251,0.03377024
8256,0.008009307
7980,0.0064704968
8269,0.0059429337
8282,0.0379572
8285,0.0058921855
8014,0.00714352
8308,0.0066545014
8311,0.007065461
7736,0.007578633
7747,0.026510851
7754,0.006908004
7756,0.0055868216
8065,0.02086167
8109,0.0053916816
7811,0.01555922
8134,0.03528744
8135,0.0077526937
7838,0.02635785
8491,0.0054400438
8826,0.033068858
8835,0.008673206
8848,0.01555922
8525,0.0056287623
8866,0.01708632
8869,0.01555922
8553,0.01555922
8555,0.038097303
8970,0.03576272
8977,0.019560892
8561,0.0056358017
8567,0.006089225
8599,0.028801348
8908,0.04164785
8911,0.0067603826
8612,0.023062563
8922,0.007219392
39013,0.0065349727
39014,0.014738256
39042,0.005571132
39358,0.014904018
39675,0.00772321
39677,0.027021853
39370,0.008627612
39695,0.03916444
39728,0.005697889
39410,0.014738256
39444,0.014738256
39752,0.015959488
39450,0.014904018
39764,0.035546776
39490,0.014738256
39498,0.014904018
39501,0.01555922
39818,0.007756046
39830,0.0086301565
39529,0.031771265
39533,0.007383827
39542,0.031052303
39227,0.0071086413
39561,0.007348654
39264,0.0062316014
39578,0.009892238
39584,0.037533622
39587,0.04106352
39274,0.015814139
39593,0.006996069
39595,0.04161897
39290,0.005803184
39298,0.01555922
39621,0.005637349
39622,0.006506634
39312,0.005341855
39324,0.031629924
39644,0.0078082425
39334,0.008997024
39655,0.015814139
40340,0.005660907
40008,0.01555922
40351,0.007879595
40353,0.014738256
40359,0.014738256
40018,0.007562894
40023,0.028369436
40379,0.007332317
40049,0.010497662
40051,0.0056991586
50338,0.036447685
45802,0.008510237
46117,0.047963157
46454,0.01966429
46455,0.05139474
46777,0.014738256
46778,0.01555922
47096,0.0057024322
47760,0.030607684
47762,0.021841949
70921,0.0069544865
71236,0.0064099957
71237,0.0077502583
66472,0.006416376
66774,0.02809493
66780,0.005810639
66791,0.033930436
67096,0.0056445203
67110,0.015814139
67111,0.015814139
67417,0.007185123
67433,0.00673725
67752,0.014738256
68064,0.0068862587
72764,0.030088581
72767,0.005964664
72772,0.0086068725
73083,0.015814139
73721,0.005957868
73725,0.006865514
74051,0.0071775815
74687,0.01555922
75003,0.02306936
75331,0.009239933
75639,0.008156318
75655,0.016449597
75656,0.029952109
75968,0.0076562394
75974,0.01555922
76296,0.0056550396
71825,0.040573776
72139,0.0329841
72142,0.007929497
72154,0.036135443
72462,0.01555922
72787,0.031484358
72795,0.0068877293
73421,0.01555922
73426,0.006863219
73738,0.006578042
73739,0.01555922
73744,0.006176308
74389,0.029103104
74709,0.0060138684
75664,0.0069511374
75980,0.008294336
76304,0.007441956
76308,0.006758999
71521,0.00841981
71835,0.01555922
72162,0.00821752
72164,0.015506334
72487,0.005741608
72804,0.04122591
73135,0.053206194
73437,0.01555922
74397,0.0074652387
74398,0.018043559
74409,0.008116639
74731,0.008891355
75039,0.00692499
60428,0.0077216276
60732,0.005490105
60741,0.0072355005
61052,0.027266786
65761,0.0066499105
66085,0.0093915695
61307,0.008715239
61309,0.037537646
61941,0.03214701
61943,0.025260143
61949,0.034970418
61951,0.016191907
62256,0.0054576774
62269,0.0061649648
62580,0.006737132
62582,0.0069665196
62898,0.0465702
62900,0.006383937
63551,0.0084082335
63859,0.008984852
64505,0.007500202
64821,0.0076828767
65135,0.008079544
65460,0.014738256
65462,0.030105593
65469,0.00828584
65775,0.01555922
61313,0.008434278
61320,0.01555922
61639,0.0058652074
61641,0.0052947253
61959,0.0051687877
62288,0.017963357
63235,0.008412945
63252,0.0068175234
64195,0.00680522
64202,0.006759307
64514,0.0064639584
65159,0.028081255
70588,0.0341348
70589,0.005761762
66449,0.005749805
66760,0.007251156
66761,0.0060718707
67081,0.008125669
67724,0.03714595
67725,0.006399866
68037,0.0077921073
68360,0.032442417
68373,0.0070004067
69318,0.0068120435
69330,0.025100911
69970,0.006371052
69971,0.015814139
70276,0.008474174
42169,0.007118536
42177,0.03031478
42482,0.0071325838
42498,0.028235603
42809,0.007499482
42814,0.007484536
43450,0.013509386
44089,0.0068671945
44091,0.0056794784
44415,0.043185957
44423,0.007341721
44745,0.006959289
45062,0.04425398
45068,0.015814139
45069,0.008155056
45381,0.0053085075
45396,0.0057077743
40901,0.007739719
41540,0.027751189
41862,0.006216919
41864,0.006874734
41877,0.0062796846
42192,0.01555922
42510,0.00798532
42519,0.0068914066
42825,0.0062965103
42838,0.007158778
43144,0.0081608435
43150,0.0062121805
43152,0.034270756
43470,0.027275685
43788,0.0145010175
44106,0.014738256
44108,0.0081319595
44110,0.007820257
44122,0.03045438
44757,0.017763052
45080,0.008497476
45083,0.014738256
40928,0.006707694
41574,0.0061974996
42203,0.0064059575
42213,0.008061419
42217,0.039742682
42219,0.033393905
42852,0.01639608
44128,0.0061828
44450,0.005666903
44463,0.00513577
44771,0.006947278
44775,0.00808644
45097,0.0075669037
45100,0.007296248
40608,0.014738256
41257,0.04361276
41588,0.041743696
41916,0.01555922
41919,0.03407026
42239,0.024655875
42553,0.0060264627
42872,0.03372551
25728,0.0076073417
25732,0.03898235
25734,0.01555922
25424,0.0118446285
25746,0.0087734135
25748,0.0066230996
25749,0.014738256
25449,0.0069486666
25760,0.014938986
25762,0.04911407
25467,0.037112284
26443,0.008486154
26126,0.03384716
26137,0.03991478
26471,0.029913725
26173,0.0077916468
26177,0.02886143
26218,0.03462997
26546,0.03279226
26253,0.016860146
26557,0.025744325
26569,0.014738256
26259,0.030363169
25979,0.007296524
25980,0.0069711753
26298,0.007066404
26316,0.015982369
26323,0.04249023
26331,0.044136986
26024,0.032645646
26038,0.02168335
26041,0.040171463
26042,0.006790836
26367,0.01600718
26058,0.046134416
26379,0.031124443
26389,0.029137999
26100,0.0071096243
26419,0.04380792
26427,0.0065898746
26434,0.0067236484
26741,0.008398232
26746,0.027760731
27067,0.008204481
35637,0.036000207
35638,0.014738256
35643,0.0074277436
35657,0.014738256
35658,0.0072532604
35949,0.014738256
35662,0.02565053
35684,0.01555922
35693,0.006885655
36018,0.006363586
17286,0.008721038
17295,0.03451596
26769,0.0062306006
26772,0.0053208848
27084,0.0053585237
27092,0.044440888
27102,0.01555922
27105,0.0060461005
27110,0.03886348
27115,0.01641286
26805,0.015965383
26812,0.0069603506
27120,0.008283067
27134,0.01555922
27144,0.0065982053
27148,0.005844284
27157,0.05974911
27168,0.005611356
27171,0.0063347393
26880,0.007895304
26932,0.02928982
26937,0.007853076
26652,0.006265566
26976,0.014738256
26684,0.009087017
27012,0.014738256
26704,0.037109282
26708,0.0058838376
26710,0.008949024
26716,0.006548893
27384,0.0061445534
27397,0.0314465
27410,0.014738256
27416,0.008095648
27433,0.025730528
27760,0.007004455
27446,0.015814139
27873,0.047124844
27874,0.03262878
27784,0.0056891725
27788,0.014904018
27494,0.0065990365
27809,0.02425196
27500,0.006432075
27513,0.0062067457
27820,0.005666718
27519,0.007523271
27529,0.043519437
27841,0.030377802
27852,0.025780527
27540,0.031943172
27251,0.012044596
27562,0.0072897947
27569,0.006360219
27575,0.005456544
27262,0.007403445
27276,0.04110462
27582,0.04739851
6049,0.02694314
6051,0.0058689653
6057,0.008497038
6058,0.0067039933
79102,0.01555922
79108,0.03558033
79114,0.005723244
79427,0.014738256
80068,0.007937412
80392,0.008038882
80715,0.01555922
80716,0.005696152
81349,0.006418927
76576,0.037857525
76894,0.00841396
76897,0.033557504
77200,0.014738256
77203,0.043499365
77206,0.0074966038
77518,0.0353756
77840,0.042305347
77844,0.0074302573
77846,0.0075636776
78165,0.0075757173
78483,0.0057003424
78799,0.009281237
79458,0.0061317044
79760,0.009392786
79765,0.0051986966
79776,0.02861462
80092,0.03244053
80401,0.006232464
80414,0.03594632
80417,0.01555922
81053,0.006701298
81366,0.02694297
81370,0.014738256
81373,0.0071705175
5503,0.0071153287
5512,0.0060574217
5545,0.0067733265
5560,0.0070161493
5253,0.0075749396
5296,0.0053758384
5604,0.03596414
5605,0.007484951
5610,0.014738256
5619,0.0055736024
5621,0.030284952
5630,0.015814139
5974,0.014904018
6305,0.03313443
5984,0.036876757
6011,0.0064727105
6012,0.028868603
6018,0.032427326
6026,0.0105441995
68290,0.056713402
69251,0.006795166
69562,0.0058520823
69563,0.0059078163
69884,0.04093668
70210,0.006872631
70519,0.0071443585
70836,0.01585425
70853,0.00906826
66381,0.0055484776
68618,0.0077210614
68620,0.0061381212
69255,0.029379968
69904,0.006334061
70537,0.008091537
70551,0.01555922
70552,0.036153566
70854,0.014738256
66397,0.0074116
66409,0.007983745
66411,0.0070299758
66730,0.033170946
67355,0.006407047
67358,0.031518422
67364,0.05437592
67371,0.03012719
67676,0.007653236
68327,0.0076627745
68330,0.01555922
68332,0.03219792
68639,0.0076437653
68642,0.014738256
68644,0.0068585337
68648,0.00588338
69290,0.030695347
69931,0.006445607
70245,0.04000239
70562,0.008552968
70570,0.0084244935
71205,0.0070733735
67382,0.006225383
67696,0.030413127
67697,0.029701013
67703,0.007147295
67708,0.03268731
77512,0.007383278
77516,0.0064713187
77835,0.016521504
78146,0.006804328
78477,0.033151552
78778,0.0077778082
81215,0.011196017
76422,0.0062028617
66567,0.041862506
67198,0.01555922
67206,0.007110698
68155,0.0059064724
68171,0.007167253
68475,0.007643693
68794,0.016430082
68805,0.00530147
69433,0.03412256
69449,0.01555922
69765,0.038053267
70087,0.0067148805
70721,0.008891877
70723,0.007376526
70726,0.0071354816
70728,0.018785309
70732,0.00800761
70733,0.02939104
71052,0.028877527
66894,0.005757478
67226,0.005558281
67536,0.03529606
67865,0.021868324
67871,0.008817537
68183,0.014738256
68190,0.007089423
68191,0.01555922
69142,0.0071342085
69465,0.031941425
69468,0.0070651295
69471,0.027672144
69472,0.014738256
69776,0.024594877
69778,0.009267829
69782,0.009672546
69784,0.015322087
70422,0.02759961
70737,0.042285807
70741,0.0055022975
71060,0.006574095
71070,0.01555922
66274,0.033822563
66275,0.029756522
66287,0.00701056
66292,0.008381075
66607,0.007917997
66932,0.0075341873
67238,0.006664201
67249,0.006894912
67573,0.03528777
67877,0.0358307
78005,0.00606454
78011,0.031843066
78959,0.016896496
78967,0.006009401
78968,0.00561439
78972,0.015814139
79294,0.035312098
79608,0.014904018
79938,0.014738256
80246,0.01555922
80560,0.006921577
80890,0.0069613988
40298,0.03038475
39984,0.015814139
40305,0.031296648
44934,0.006259566
44939,0.043940537
45269,0.01555922
40774,0.008386491
40783,0.014738256
41095,0.05745
41419,0.007555628
41432,0.03491316
41747,0.014904018
42064,0.007299609
42391,0.0063337577
43360,0.039341502
43998,0.027033404
44308,0.007551707
44630,0.023025848
44640,0.0071600867
44965,0.01555922
44969,0.058150798
44971,0.0066323793
45288,0.033010088
45295,0.006274655
40794,0.006028803
40808,0.006195541
41124,0.036007892
41446,0.014904018
41450,0.0073948717
41764,0.006345097
42740,0.0074754525
44014,0.014738256
47176,0.015814139
48470,0.01555922
48482,0.027157955
49121,0.031596493
49123,0.005731581
49442,0.036886588
49448,0.006967661
50095,0.0077182925
46206,0.006210379
46208,0.007180634
46534,0.008436962
47192,0.0066555925
46075,0.032688458
46077,0.015814139
46079,0.0093742665
46402,0.007564927
46418,0.006682465
46748,0.0064178994
47056,0.014904018
47059,0.0065233056
47066,0.014904018
47072,0.0062576327
47397,0.0057225795
47715,0.007364975
47719,0.047211453
48038,0.005753131
48044,0.0074568666
48374,0.0074572577
48698,0.014738256
49025,0.009208391
49355,0.008381848
49664,0.022940708
49666,0.008320632
49674,0.0071326313
